text,label,responseLabel_0,responseLabel_1,responseLabel_2,responseLabel_3,responseLabel_4,responseLabel_5,responseLabel_6,responseLabel_7,responseLabel_8,responseLabel_9,responseLabel_media
"Chow takes over the role from thomas o’malley, who will become head of policy within hsbc am’s sustainability office, which the firm launched earlier this year. o’malley will be responsible for policy development related to sustainability and responsible investment.",Opportunity,positive,undetermined,positive,positive,positive,positive,positive,positive,undetermined,undetermined,positive
"Global alternative asset and private equity investor kkr announced today the appointment of kerryann benjamin as chief diversity officer and head of talent management. in her new role, benjamin will spearhead kkr’s diversity, equity and inclusion (dei) strategy, as well as the firm’s talent development strategy.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In her new role, chow will focus on accelerating credit suisse asset management’s efforts in the area of voting and engagement. she will report to jeroen bos, global head of sustainable investing, and work alongside the head of esg integration, dominik scheck, and the head of sustainability research, nisha long, who recently joined the firm to head its new sustainability research team.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Shiseido’s new procurement policy requires suppliers to agree to a broad set of criteria ranging from ensuring prohibition of discrimination, abuse, harassment, forced labor, human trafficking and child labor to the provision of safe work environments and healthy facilities. the policy also includes criteria targeting environmental protection, including biodiversity preservation, waste reduction, resource conservation, recycling and pollution prevention, and pledges to work with suppliers to reduce co2 emissions.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The esrs were developed by the european financial reporting advisory group (efrag), which was mandated by the european commission in june 2020 to prepare for new eu sustainability reporting standards for the csrd. the csrd, on track to begin applying from the beginning of 2024, is aimed as a major update to the 2014 non-financial reporting directive (nfrd), the current eu sustainability reporting framework, significantly expanding the number of companies required to provide sustainability disclosures to over 50,000 from around 12,000 currently, and introducing more detailed reporting requirements on company impacts on the environment, human rights and social standards and sustainability-related risk.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Fair trade is the leading certifier of fair trade products in north america, indicating that products were created following standards that promote sustainable livelihoods, safe working conditions, environmental protection and transparent supply chains. through its partnership with fair trade, which began in 2014, williams sonoma pays a ‘fair trade premium’ for every certified product sold, which goes directly back to workers. williams-sonoma will double its investments in fair trade by 2025, bringing its total premiums paid to nearly $20 million.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"On the environmental sustainability front, the company is targeting a 40% reduction in u.s. carbon emissions by 2035, and aiming to achieve net-zero carbon emissions by 2050.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Transportation, including fuel production, accounts for roughly half of california’s greenhouse gas (ghg) emissions, and 80% of the state’s air pollutants. according to carb, the new regulation will cut ghg emissions from cars, pickups and suvs in half by 2040, contributing significantly to california’s goal to achieve carbon neutrality by 2045.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"According to the department for transport, the 5 projects are expected to produce over 300,000 tonnes of saf a year, and reduce emissions by an average of 200,000 tonnes annually.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Chemscore’s aim is to capture and rank the world’s largest chemical companies’ efforts to reduce their production of hazardous chemicals, and to boost investments in safer, greener alternatives.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The meps also called upon the commission to continue supporting research into and development of a hydrogen economy, highlighting the potential role for green hydrogen in the transition to zero emissions energy production. hydrogen has long been seen as one of the key building blocks of the transition to a cleaner energy future, given its ability to act both as a clean energy carrier and fuel, as well as a co2-neutral feedstock for the production of green chemicals. green hydrogen uses an electrolysis process to extract hydrogen from water, using a renewable source of energy such as wind or solar, with only oxygen released as a byproduct. the mep’s recommended assessing the possibility of retrofitting gas infrastructure to transport hydrogen.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Bayer announced today a series of agreements today to resolve outstanding litigation relating to the company’s roundup weedkilling product that it inherited in its 2018 acquisition of monsanto, for a total payment of between $10.1 billion to $10.9 billion.",Opportunity,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Levidy added that with the frequency and severity of extreme weather events on the rise, anticipation of these hazards will be increasingly reflected in insurance costs, and eventually also capital expenditures and commercial property valuations. additionally, climate change could also impact utility costs due to factors such as higher demand for energy or a lack of water.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"The new report follows the publication in august 2021 by the ipcc of a report detailing the current state of the global climate system and impacts of climate change. the new report digs deeper into the causes and impacts of climate change, noting that “human-induced climate change, including more frequent and intense extreme events, has caused widespread adverse impacts and related losses and damages to nature and people, beyond natural climate variability. some development and adaptation efforts have reduced vulnerability.”",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative
"Lapff’s statement comes in response to the consultation, arguing that the 2035 proposed deadline is not aggressive enough to address the dangers of climate change. lapff stated that w surface transport comprising a quarter of uk carbon emissions it is a significant contributor to the material financial risks of climate change across all asset classes with the potential for loss of shareholder value.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Signatories to the call include the heads of bsr, c2es, cdp, ceres, climate group north america, conservation international, environmental defense fund, the nature conservancy, union of concerned scientists, we mean business, world resources institute and world wildlife fund. in an open letter to us ceos, the organizations’ leaders call on companies to step up to the opportunity to act on climate change. the letter states: “the need for private-sector leadership to address climate change has never been greater. with a new administration and congress in place, there is an immediate window to enact public policy that puts the united states on a path to achieve net zero greenhouse gas (ghg) emissions by 2050, restores our standing as a global leader on climate and spurs economic recovery and job creation — all in an equitable, just and inclusive manner.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Aviva’s collaboration with wwf will extend beyond the uk, across aviva’s core markets. over the next three years, both organizations will also be helping communities in canada build more resilient ecosystems to reduce the risk of disasters such as flooding, and aviva plans to engage millions of consumers to increase awareness about the power of their choices – including investment choices – to contribute to a more sustainable future.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Tilly franklin, chief investment officer at university of cambridge, said: “climate change, ecological destruction, and biodiversity loss present an urgent existential threat, with severe risks to humankind and all other life on earth. the investment office has responded to those threats by pursuing a strategy that aims to support and encourage the global transition to a carbon-neutral economy.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Other key focus areas in the report are the climate change impact, risk and adaptation of cities, as well as the potential for meaningful city-focused climate action to adapt and mitigate climate change.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Metlife also pledged $150 million in funding to support underserved and underrepresented communities and is planning to commit 800,000 employee volunteer hours with a focus on dei/underserved communities.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Nonprime-focused installment lender onemain financial announced today the closing of a $750 million social bond, with proceeds targeting financial inclusion initiatives for credit-disadvantaged communities around the u.s. according to joint bookrunner siebert williams shank, the offering marks the first ever social bond from a high-yield issuer.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Dina powell mccormick, global head of sustainability and inclusive growth for goldman sachs, said: “one million black women will be central to our inclusive growth priorities and goals over the next decade. the initiative will be guided by partners with whom we have worked for nearly two decades to build our programs that impact underserved communities and women across the united states.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The primary purpose of the new rule is to ensure that plan fiduciaries focus on financial objectives in their decision-making process, and not sacrifice performance for non-financial considerations. specifically, the new rule would “make clear that erisa plan fiduciaries may not invest in esg vehicles when they understand an underlying investment strategy of the vehicle is to subordinate return or increase risk for the purpose of non-financial objectives,” according to a dol statement.",Risk,negative,negative,negative,negative,negative,positive,negative,positive,positive,positive,negative
"Powell added, however, that the fed’s responsibilities for bank supervision do extend to requiring banks to understand and manage the financial risks of climate change.",Risk,undetermined,undetermined,undetermined,positive,positive,positive,undetermined,positive,positive,positive,positive
"The initial issuance this week raised 80 billion rupee (us$980 million) with both 5 and 10-year bonds, forming part of a 2-part offering aimed at raising approximately us$2 billion to support green infrastructure projects aimed at reducing the carbon intensity of the economy. the second 80 billion rupee round is scheduled for early february.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Today’s announcements add extensions to several of these commitments, with new targets to provide 15,000 people with coding scholarships by 2025, having 100% of its employees benefit from an extended wellness plan and expanding its wellness program towards physical and emotional health with mindfulness sessions, and saving 10 million tons of co2 by 2030 by supporting its clients with “digital sobriety” techniques.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Emerson’s new targets were outlined in its newest esg report, which also features long-term diversity goals to double the representation of women globally to 40% of its leadership, and u.s. minorities to 30% of its leadership by 2030.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In addition to the targets, the initiative introduces transparent board appointment procedures. in cases where the objectives are not reached, companies must report on the reasons, and on the measures being taken to address the shortcoming, and preference has to be given to women when two candidates of different sexes are equally qualified. penalties for failure to comply could include fines or annulment of directors’ appointments.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Mike elliott, chief people officer, jetblue, said: “we created these initiatives because at jetblue our crewmembers and culture are key to our success. our new initiatives will help remove some of the barriers candidates may face so we can better help talent continue to grow. realizing we don’t all start from the same place, equity and accessibility are at the center of our new crewmember development efforts. these new programs will help us build a more diverse internal pipeline.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The doe said that the newly-funded initiatives will work to accelerate private-sector investment, spur advancements in monitoring and reporting practices for carbon management technologies, and provide grants to state and local governments to procure and use products developed from captured carbon emissions.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Tadeu carneiro, chairman and ceo of boston metal, said: 
“our technology is designed to decarbonize steel production at scale. we believe we have the experienced team, strong financial backing, and the innovative technology required to disrupt the industry. arcelormittal’s support further reinforces our capacity to lead the green steel revolution.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Additional awards from the fund announced today included £11 million to alfanar energy for an 87 kt/y saf plant in the industrial cluster at teesside, expected to be operational in 2028, £16.8 million to fulcrum bioenergy for an 83.7 kt/y plant in ellesmere port, cheshire, expected in 2027, and another £2.5 million to velocys for a demonstration plant for the conversion of carbon dioxide into saf.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
The bank also said that it aims to ramp investments from its own equity capital in global climate tech startups to £500 million by 2027.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The announcements were made with the release of jpmorgan chase’s 2020 esg report, highlighting the company’s esg progress, and setting a series of new sustainability goals for the financial services giant. the company outlined several of the steps taken to reach carbon neutrality, including improved energy efficiency initiatives throughout its branches and offices, such as led lighting systems and energy-efficient building management system installations, the installation of on-site solar capacity across 900 branches, and entering into long-term renewable energy agreements.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
The company stated that it is now focusing on reducing its scope 3 emissions through strategic management of the carbon emissions associated with its construction materials as well as emissions associated with tenant energy use.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Buildings are a key source of global greenhouse gas (ghg) emissions, and also one of the hardest to replace, given their long-term nature. according to the world green building council, buildings are responsible for as much as 38% of energy-related carbon emissions globally and 50% of all extracted materials. as initiatives ramp to tackle climate change, significant investments are expected to be made in the green building sector, to produce buildings and solutions that address the climate and environmental impact of the sector.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"North american food wholesaler united natural foods, inc. (unfi) announced today its better for all 2030 sustainability program, with a series of commitments ranging from emissions reduction to food access and waste reduction. the company announced the launch of the new commitments along with the release of its 2020 environmental, social and governance (esg) report, which included unfi’s first disclosure aligned to recommendations of the task force on climate-related disclosures (tcfd).",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Leading industry and healthcare-focused gases, technologies and services company air liquide announced the launch of act, a new set of sustainability initiatives covering a range of environmental, social and governance commitments.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"According to the company, roughly 800 million people worldwide are suffering from hunger, and more than 40% of the world’s population cannot afford a healthy diet.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Food tech company benson hill announced today that it has received an investment from a recently launched sustainability-focused venture fund by caisse de dépôt et placement du québec (cdpq) and s2g ventures (s2g). the investment forms part of benson hill’s recently announced $150 million series d funding round, which also included other strategic and esg-focused investors.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The doe stated that it is targeting solar cost reductions of 60% over the next 10 years, aiming for 2 cents/kwh by 2030 from 4.6 cents today, with an interim target of 3 cents by 2025. the department said solar energy could make up between 30% and 50% of electricity supply by 2035.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In a statement accompanying the release of the plan, scottish net zero & energy secretary michel matheson outlined the rationale for accelerating the transition towards becoming a “renewables powerhouse,” including increasing energy security to help “mitigate against future global market volatility and the high energy prices which are making life so difficult for so many people across scotland.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Jack little, co-founder and ceo of mathworks, said: 
“our mission has always included a focus on environmental sustainability, so we’re proud to announce our partnership with enel to address all of our scope 2 emissions. as we accelerate the pace of engineering and science, we hope this power purchase agreement serves as a model for other companies looking for ways to make their operations more sustainable and affordable, while also increasing overall demand for renewable electricity and speeding the deployment of renewable energy projects.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The renewable energy projects will be built in various locations in rural areas in spain, and are anticipated to supply sufficient energy to power around a million homes. total investment in the projects is expected to exceed €1.1 billion.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Driven by the evolving relationships between companies and stakeholders, the letter also announces the launch by blackrock of a “center for stakeholder capitalism,” bringing together ceos, investors, policy experts, and academics to explore these issues along with the relationship between stakeholder engagement and shareholder value.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Specifically, the proposed rule indicates that voting cannot be used to pursue non-pecuniary objectives. the proposal states: “a fiduciary’s exercise of voting rights (or other shareholder rights) must be performed solely for the plan’s economic interests, which under no circumstances may be subordinated to non-pecuniary goals. accordingly, the use of plan assets for purposes other than enhancing the value of the plan’s investments—through proxy voting or otherwise— violates the fiduciary duties of loyalty and care under erisa.”",Risk,positive,negative,negative,negative,negative,negative,positive,negative,positive,negative,negative
"As investors and consumers become increasingly aware of sustainability issues, demanding improved performance from the companies they interact with and invest in, companies are coming under increasing pressure to stay ahead of the curve on esg issues. the conference board’s new platform is intended to address these companies’ unmet needs for reliable, relevant and timely data, enabling them to know where they stand relative to their peers in their practices and progress.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Abg real estate group announced a strategic partnership with esg-focused financial technology company arabesque holding to jointly develop esg solutions for the real estate sector. abg has also acquired a minority stake in arabesque.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Jamie rowles, head of investment, sky ocean ventures, said: “as a media-powered impact investment fund, that is part of sky’s broader mission to help us all eradicate our dependence on single use plastics, it is a huge step to see these global cpgs come onboard to support loop’s plans and scale up the service.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Other actions highlighted by the company include partnering with bottlers to build out refillable plastic and glass bottle offerings, growing its fountain drinks business with reusable cups, and accelerating growth in powders and concentrates.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Timmermans said: “european citizens are eager to be rid of overpackaging and unnecessarily bulky packages, and businesses are ready to move forward with sustainable, innovative packaging solutions and systems.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The ban is the latest in a series of moves by the uk government to address plastic waste, following the launch in 2018 of its “the 25 year environment plan,” which included a goal to eliminate all avoidable plastic waste by 2042. since establishing the plan, the uk has introduced a ban on microbeads in rinse-off personal care products, restricted the supply of single-use plastic straws, drink stirrers and cotton buds, and implemented a carrier bag charge that has resulted in a 97% reduction in their use in major supermarkets.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Chipotle’s people goals include maintaining racial and gender pay equity, and the company is also implementing a program to accelerate the development of its diverse field organization and support center employees for promotion to above restaurant and next level roles.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Allianzgi disclosed that in 2021, it voted against nearly half (47%) of all compensation-related management proposals, increased the number of engagements with investee companies seeking improvements in compensation plans, and introduced a policy to scrutinize generous pay proposals for companies receiving substantial state aid, recording high numbers of layoffs, or announcing dividend cuts resulting from the covid-19 pandemic.",Opportunity,undetermined,undetermined,negative,negative,negative,negative,positive,negative,positive,negative,negative
"Of the respondents who changed jobs in the past year, around one in three said that they accepted a lower salary to work for sustainable or socially responsible organizations.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Apple revealed in its notice of 2021 annual meeting of shareholders and proxy statement that it will incorporate esg considerations into its executive compensation program. according to the filing, the company will introduce a modifier to bonus payouts, increasing or decreasing bonuses by up to 10% based on executive performance with respect to “apple values” and other community initiatives.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Melissa ferraz, managing director at blackrock and global head of efront insight, said: “enabling our clients to proactively identify esg risks and exposures for private companies in their portfolios is key to better risk-adjusted returns. working with reprisk on this effort is the latest example of our shared commitment to increase access to sustainability data for our clients.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Current trends show that the focus on esg reporting has become a business imperative. the recent annual 2022 ceo and senior business executive survey shows that, for the first time in the history of this survey, environmental sustainability has jumped into the top ten business priorities that ceos must contend with, only slightly behind digital transformation and cybersecurity. this is driven by the increased demand by investors and other stakeholders (like consumers) who want businesses to act more on sustainability initiatives. consumers are using esg factors to make their buying decisions. as a result, ceos are now viewing esg strategies and reporting as a way to differentiate their companies from that of their peers, and more specifically as opportunities to drive business efficiencies, revenue growth and attract investors and customers. incorporating digital transformation efforts into the esg reporting process is one way ceos can supercharge stakeholder firm value. for instance, ceos can invest in dashboards to monitor, in real-time, trending or emerging esg topics amongst peer companies or within the industry. this can help companies identify their own esg shortcomings and strengths relative to their peers, allowing them to increase their agility on closing the gaps in their esg initiatives and reporting. more importantly, companies can better position themselves to investors and customers. the pressure is on for ceos to step up and meet the challenge. connecting digital and esg efforts may help them do just that.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Lyons said: “ngp etp only invests in companies that can meaningfully and cost-effectively contribute to global decarbonization efforts, like persefoni. persefoni has built a sophisticated enterprise-grade data management platform that should ultimately allow for transparency and accountability around organizational emissions targets. and the market need for carbon calculations and reporting that are accurate and auditable is exploding even before most major regulation can come into effect.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Global professional services firm deloitte and climate management and accounting platform (cmap) provider persefoni announced today a new strategic partnership aimed at developing analytics solutions for the banking and insurance companies to measure and manage their operational and portfolio carbon footprints.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Santander has also announced a wide ranging series of actions to achieve its new zero goal, including portfolio alignment initiatives, sustainable finance goals to support the transition to a green economy, and reductions in its own environmental footprint. specific portfolio alignment initiatives include enhancing climate-related reporting and implementing tcfd recommendations, working towards measuring financed emissions, and defining strategies for areas of concern, such as oil & gas, transport, and mining and metals.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"National restaurant company panera bread announced today the addition of cool food meals labelling on its menu, indicating to customers those meals that have a low impact on the climate. the new initiative was announced in conjunction with the world resources institute’s (wri) introduction of the cool food meals certification, which identifies dishes with a lower carbon footprint.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Markus schäfer, member of the board of management of daimler ag and mercedes-benz ag; responsible for daimler group research and mercedes-benz cars coo, said: “electric mobility and sustainability go hand in hand for mercedes-benz. with the electric eqs luxury sedan, which is already in the starting blocks for next year, we have already achieved important milestones in close cooperation with our partners – for example by purchasing co2 neutrally produced battery cells. we are consequently pursuing this path: when awarding contracts for our subsequent electric vehicle platform – mercedes-benz modular architecture (mma) for compact and medium-sized cars – we are already applying co2 as a key criterion for the first time consistently.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Sustainability-linked securities have attributes including interest payments tied to an issuer’s achievement of specific sustainability targets. ahold delhaize’s new credit facility’s cost of borrowing will be tied to several of the company’s sustainability goals, including food waste reduction, measured by percentage reduction in tons of food waste per million euro food sales; carbon emission reduction, measured by percentage reduction of scope 1 and scope 2 co2-equivalent emissions, and; promotion of healthier eating, measured by percentage of own brand food sales from healthy products. the company will report on the progress on these ambitions in its annual report.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Schäfer added: “we have had the supply chains for our mercedes-benz electric vehicle fleet audited in line with oecd guidance, all the way back to the mine, even though we don’t source cobalt directly ourselves. based on the insights gained, we will instruct our battery suppliers to only source cobalt and lithium from certified mining sites in the future. with this, we even go a step further and will ensure our sourcing is from mining sites compliant with the mining standard of the ‘initiative for responsible mining assurance’. this way, in addition to child labor and a range of other social concerns, environmental risks in the mining of raw materials can also be minimized. by doing so, we are paving the way for clean raw materials, from which other participants in the market can also benefit. going forward, we will only work with suppliers who agree to comply with these requirements.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Markus schäfer, member of the board of management of daimler ag and mercedes-benz ag, and daimler group research & mercedes-benz cars coo, said: “with an equity stake in h2 green steel, mercedes-benz is sending an important signal to accelerate change in the steel industry and increase the availability of carbon-free steel. as a first step, we are investing a single-digit million amount. as a preferred partner of the start-up, we will be launching green steel in various vehicle models as early as 2025.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Amanda hall, ceo and founder of summit nanotech, said: 
“our vision is to build the lithium mine of the future and we’re on track to do that. our world class investors and relentless team of innovators have positioned us to create wins for both lithium mining customers and electric vehicle manufacturers.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Cleantech startup summit nanotech announced today that it has raised $50 million in its most recent funding round, with proceeds aimed at expanding its lithium production capabilities, and helping address challenges in the lithium supply chain.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Lithium is a key input in most energy storage system, and rapidly rising demand for the material from electric vehicle manufacturers and suppliers, alongside slow increases of supply are emerging as key challenges for the ev and battery industries. the lithium supply chain also faces sustainability challenges including greenhouse gas (ghg) emissions and material waste.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Glencore is also a major producer of coal, with estimated production this year at 109 million tonnes. the company said that it does not believe that selling its coal assets would contribute to reducing emissions associated with the mines, but will take a responsible stewardship approach to coal, and pursue a responsible reduction of its coal portfolio.",Opportunity,positive,positive,positive,positive,positive,positive,positive,undetermined,positive,positive,positive
